model,scheme,sampler,payoff,method,S0,K,moneyness,moneyness_label,T,maturity_label,r,sigma,heston_kappa,heston_theta,heston_xi,heston_rho,heston_v0,n_paths,n_steps,n_replications,price_mean,price_std,standard_error,variance,reference_price,bias,rmse,variance_reduction_ratio,runtime_seconds,efficiency_metric,seed
heston_qe,QE,qmc,barrier_doc,plain_mc,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,13.096102160484262,0.05362787313647675,0.1304597628253213,340.3994714922009,13.105472407093778,-0.009370246609515576,0.05355264082589353,1.0,1.4746903833334122,501.98382710132466,339342976
heston_qe,QE,qmc,barrier_doc,stratified_kmeans,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,13.096102160484262,0.0536278731364766,0.05215900659730767,54.5008998048693,13.105472407093778,-0.009370246609515576,0.05355264082589335,6.245758743634329,1.8022460400010458,98.22403084981947,339342976
heston_qe,QE,qmc,barrier_doc,stratified_gmm,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,13.09610216048426,0.053627873136476406,0.07848541188870843,123.32699602737057,13.105472407093778,-0.009370246609517352,0.05355264082589327,2.760137540499684,4.50522957000018,555.6164292818047,339342976
heston_qe,QE,qmc,barrier_doc,rf_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,13.094438494201302,0.0677677696898587,0.004706740814063175,0.3065511840630527,13.105472407093778,-0.011033912892475684,0.06753617911039894,1110.416430236936,2.212421736666632,0.6782205030219914,339342976
heston_qe,QE,qmc,barrier_doc,nn_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,13.097051969250339,0.0049371414772023834,0.006197432794026834,0.7684774368924757,13.105472407093778,-0.008420437843438933,0.009719394386599245,442.95311111369574,1.4887331200004459,1.1440578122748812,339342976
heston_qe,QE,qmc,barrier_doc,plain_mc,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,5.8747811966012815,0.03375658316288718,0.08476628035720443,143.71203608004987,5.840080244505937,0.03470095209534474,0.04801749076737818,1.0,1.4867161533341762,213.6590054687541,339342977
heston_qe,QE,qmc,barrier_doc,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,5.8747811966012815,0.03375658316288717,0.04035849595856851,32.68296903289558,5.840080244505937,0.03470095209534474,0.04801749076737819,4.397153634830513,1.838004486667584,60.07144372007978,339342977
heston_qe,QE,qmc,barrier_doc,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,5.8747811966012815,0.03375658316288723,0.06438023072448834,82.94001060119359,5.840080244505937,0.03470095209534474,0.04801749076737814,1.7327226635052022,4.590502560000702,380.73633099126454,339342977
heston_qe,QE,qmc,barrier_doc,rf_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,5.872255580747287,0.04794289285470166,0.009394203201364545,1.0438496268908732,5.840080244505937,0.03217533624134994,0.05707149789236831,137.6750370722448,2.2128398000005594,2.3098719995998582,339342977
heston_qe,QE,qmc,barrier_doc,nn_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,5.861164862623316,0.0016814515199339442,0.001796161735959534,0.06463098358072356,5.840080244505937,0.021084618117379605,0.021149329959342805,2223.5780444305747,1.5032891366681724,0.09715905550908074,339342977
gbm,closed_form_or_euler_na,prng,digital_call,plain_mc,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.9772806559607319,0.0006341816919747406,0.0007090249597333404,0.010063314549401825,0.9771035503418432,0.00017710561888872878,0.0006481871679769928,1.0,0.2824273966655407,0.0028421557300140157,733363539
gbm,closed_form_or_euler_na,prng,digital_call,antithetic,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.9773596621847713,0.0009140898933580463,0.0007022586932155528,0.009881758614662343,0.9771035503418432,0.000256111842928175,0.0009345060717420612,1.0183728364372404,0.48441165999975055,0.004786839094245421,733363539
gbm,closed_form_or_euler_na,prng,digital_call,stratified_kmeans,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.9772806559607318,0.0006341816919747363,0.0006762654111618719,0.009152852851841737,0.9771035503418432,0.00017710561888861776,0.0006481871679769869,1.0994729962666103,0.8229464133330718,0.007532307426188535,733363539
gbm,closed_form_or_euler_na,prng,digital_call,stratified_gmm,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.9772806559607317,0.000634181691974752,0.0006791685573392504,0.009234533056880278,0.9771035503418432,0.00017710561888850673,0.0006481871679770027,1.0897480671103403,2.867207896666999,0.026477326102719575,733363539
gbm,closed_form_or_euler_na,prng,digital_call,rf_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.977220449696025,0.0007295968358570506,4.32781210947711e-05,3.0772004272192534e-05,0.9771035503418432,0.00011689935418179864,0.000726796590391239,327.0282449068698,0.9580461833330143,2.9481001246481265e-05,733363539
gbm,closed_form_or_euler_na,prng,digital_call,nn_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.9771643384432398,0.00036653433501858493,0.00033268259614361147,0.002215174417841677,0.9771035503418432,6.078810139664714e-05,0.0003654645875147959,4.542899407084553,0.30109840333340493,0.0006669854803171337,733363539
gbm,closed_form_or_euler_na,prng,digital_call,plain_mc,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5233273522597127,0.0030765151532770782,0.0034853831840121097,0.24295795631028247,0.5231732901228356,0.0001540621368770756,0.003028726208725021,1.0,0.19684889666580904,0.04782600563585894,733363540
gbm,closed_form_or_euler_na,prng,digital_call,antithetic,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5232499919986741,0.0010856762212776852,0.0011694405533184753,0.027359665498275877,0.5231732901228356,7.670187583841415e-05,0.0010701804863152739,8.88015083099583,0.33472260999963815,0.009157898644299951,733363540
gbm,closed_form_or_euler_na,prng,digital_call,stratified_kmeans,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5233273522597127,0.0030765151532770657,0.0018511897480936628,0.06866529044538598,0.5231732901228356,0.0001540621368770756,0.0030287262087250063,3.538293579396171,0.5664491733327547,0.03889539700944239,733363540
gbm,closed_form_or_euler_na,prng,digital_call,stratified_gmm,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5233273522597127,0.0030765151532770817,0.002004065637479995,0.08048879098286137,0.5231732901228356,0.0001540621368770756,0.0030287262087250215,3.0185315662402727,2.305699036665222,0.18558292783153188,733363540
gbm,closed_form_or_euler_na,prng,digital_call,rf_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5235213623921199,0.005012602170698013,4.750686640940393e-05,4.095362402257092e-05,0.5231732901228356,0.0003480722692842386,0.004940627032635457,5932.514206224586,0.541346046666149,2.21700824612706e-05,733363540
gbm,closed_form_or_euler_na,prng,digital_call,nn_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5209131881479008,0.00047704045947692734,0.000576955845689628,0.0066601193974808485,0.5231732901228356,-0.0022601019749348694,0.002308255391072875,36.479519631762145,0.3001698699998087,0.0019991671737250305,733363540
gbm,closed_form_or_euler_na,prng,digital_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.03965783254183264,0.0013131656318834588,0.0013708310392345077,0.03759266406146058,0.03967100024583923,-1.3167704006590564e-05,0.0012911611954477358,1.0,0.20764766333377338,0.007806028850853808,733363541
gbm,closed_form_or_euler_na,prng,digital_call,antithetic,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.03995904377098327,0.0013855662615278458,0.0013464829997938345,0.03626912951048222,0.03967100024583923,0.0002880435251440411,0.0013923971447203963,1.0364920407200795,0.353651733333633,0.012826640517884057,733363541
gbm,closed_form_or_euler_na,prng,digital_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.03965783254183264,0.0013131656318834588,0.0010236236543744095,0.020999376382778705,0.03967100024583923,-1.3167704006590564e-05,0.0012911611954477356,1.7901800213595769,0.5940497566662089,0.012474674430331822,733363541
gbm,closed_form_or_euler_na,prng,digital_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.03965783254183264,0.00131316563188346,0.0010619652842753572,0.022600881511956796,0.03967100024583923,-1.3167704006590564e-05,0.0012911611954477369,1.6633273371028696,2.3169055633331785,0.05236410811128668,733363541
gbm,closed_form_or_euler_na,prng,digital_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.03947366216474128,0.0017014607492808027,5.6537343248727026e-05,4.8184404802263587e-05,0.03967100024583923,-0.0001973380810979461,0.001684461944820908,780.183219357616,0.4744327700003244,2.2860260641154846e-05,733363541
gbm,closed_form_or_euler_na,prng,digital_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.04070153981495728,0.0002967598327521553,0.00033283902644343363,0.0022184057621920353,0.03967100024583923,0.0010305395691180483,0.0010710474570447019,16.94580166628975,0.29022870666643336,0.0006438450352223577,733363541
gbm,closed_form_or_euler_na,prng,digital_call,plain_mc,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.8533209652192297,0.002234523009727518,0.0020437525524566766,0.08354669165514167,0.852822838077266,0.0004981271419637334,0.0022527288550842806,1.0,0.2077491633334527,0.017356755290633637,734363542
gbm,closed_form_or_euler_na,prng,digital_call,antithetic,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.8538108483728476,0.0023442092162655904,0.0019193444216504972,0.07368340221720669,0.852822838077266,0.0009880102955815984,0.002507649091376009,1.1338603965226741,0.34736274666623407,0.025594868977881796,734363542
gbm,closed_form_or_euler_na,prng,digital_call,stratified_kmeans,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.8533209652192297,0.0022345230097275248,0.0011431618565833084,0.026158371020375226,0.852822838077266,0.0004981271419637334,0.0022527288550842706,3.1938797561234087,0.5871223733348112,0.01535816487605525,734363542
gbm,closed_form_or_euler_na,prng,digital_call,stratified_gmm,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.8533209652192297,0.0022345230097275187,0.00145842160529545,0.04279214394240924,0.852822838077266,0.0004981271419637334,0.0022527288550842637,1.9523838713849193,2.2183231266668977,0.09492680254710521,734363542
gbm,closed_form_or_euler_na,prng,digital_call,rf_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.8532881650841547,0.0032057019765063537,3.500985534076716e-05,3.4685182369302376e-05,0.852822838077266,0.0004653270068887272,0.003185985490672796,2408.71421016611,0.5272306933329673,1.8287092748947706e-05,734363542
gbm,closed_form_or_euler_na,prng,digital_call,nn_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.8520775707584153,0.0004020259617688459,0.00038939555228983486,0.0030354485071274343,0.852822838077266,-0.0007452673188507175,0.0008435998783103883,27.523672847346447,0.3258886866666823,0.000989218327432101,734363542
gbm,closed_form_or_euler_na,prng,digital_call,plain_mc,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5327249415150057,0.0032767506183054083,0.003338775152699226,0.2229485444580913,0.5329129678645821,-0.00018802634957637565,0.0032271574750670352,1.0,0.2123561599997629,0.047344496778656694,734363543
gbm,closed_form_or_euler_na,prng,digital_call,antithetic,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5322540829498779,0.0016944784259558887,0.0015403343184815092,0.04746019429041172,0.5329129678645821,-0.0006588849147042275,0.0017915573939044614,4.697590218317608,0.3622195433332915,0.01719100990238222,734363543
gbm,closed_form_or_euler_na,prng,digital_call,stratified_kmeans,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5327249415150057,0.0032767506183053966,0.0019082062012456924,0.0728530863384397,0.5329129678645821,-0.00018802634957637565,0.0032271574750670257,3.060248448808081,0.6333175599989772,0.04613913887825546,734363543
gbm,closed_form_or_euler_na,prng,digital_call,stratified_gmm,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5327249415150057,0.003276750618305408,0.0019485854749669777,0.07601744830259509,0.5329129678645821,-0.00018802634957637565,0.003227157475067038,2.932860145089615,2.321487166666581,0.17647353067721475,734363543
gbm,closed_form_or_euler_na,prng,digital_call,rf_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5316753692425602,0.004335860346427083,4.86374464985145e-05,4.948381237629498e-05,0.5329129678645821,-0.0012375986220218849,0.004438995283637797,4505.484394829973,0.5425219733340783,2.6846055538480834e-05,734363543
gbm,closed_form_or_euler_na,prng,digital_call,nn_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5330122374992242,0.00045633049899637256,0.0005024772306484097,0.005050674652396971,0.5329129678645821,9.926963464212957e-05,0.0004595114077645613,44.142329451429504,0.2930710566661825,0.0014802065572550843,734363543
gbm,closed_form_or_euler_na,prng,digital_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.21169927918738224,0.0030822580147666593,0.002797789454656949,0.15655664289499652,0.2122421141122973,-0.0005428349249150533,0.0030786859333674153,1.0,0.20280132000140536,0.031749893834093934,734363544
gbm,closed_form_or_euler_na,prng,digital_call,antithetic,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.21182293901256735,0.0023023212636111242,0.0023638433440143626,0.11175522492410135,0.2122421141122973,-0.0004191750997299404,0.0023021080611214458,1.4008887996182915,0.3413706066668965,0.03814994893053595,734363544
gbm,closed_form_or_euler_na,prng,digital_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.21169927918738224,0.0030822580147666623,0.0017974128704198325,0.06479405019958205,0.2122421141122973,-0.0005428349249150533,0.003078685933367419,2.4162194277524325,0.5961123933334117,0.03862453633823808,734363544
gbm,closed_form_or_euler_na,prng,digital_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.21169927918738224,0.003082258014766658,0.001862515168147164,0.06948233305721248,0.2122421141122973,-0.0005428349249150533,0.0030786859333674144,2.2531863281862763,2.3377300066669706,0.162430934921074,734363544
gbm,closed_form_or_euler_na,prng,digital_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.21121821784118006,0.005130494250001174,4.033196275669449e-05,2.687196979075576e-05,0.2122421141122973,-0.0010238962711172361,0.0051471288872204975,5826.020351840885,0.4637650933342229,1.2462281578084263e-05,734363544
gbm,closed_form_or_euler_na,prng,digital_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.21210850532420003,0.0003819969393624185,0.0004622957543134335,0.004276515293535501,0.2122421141122973,-0.0001336087880972614,0.00039863381009349946,36.60846089610666,0.22041210000024875,0.0009425957165313401,734363544
gbm,closed_form_or_euler_na,prng,digital_call,plain_mc,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.7624446616220039,0.002332525507307622,0.0023298291902358334,0.10856676600036197,0.7615147903687358,0.0009298712532680442,0.0024746676440457536,1.0,0.21065554666662745,0.022870191441634075,735363545
gbm,closed_form_or_euler_na,prng,digital_call,antithetic,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.7608491316415338,0.0018931432906476755,0.002107387322679498,0.08882268926960513,0.7615147903687358,-0.0006656587272020342,0.001976771781481188,1.2222864100728508,0.3486291633327104,0.03096617984502375,735363545
gbm,closed_form_or_euler_na,prng,digital_call,stratified_kmeans,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.7624446616220039,0.002332525507307603,0.0013493073433356454,0.03643337007798932,0.7615147903687358,0.0009298712532680442,0.0024746676440457653,2.9798716332846453,0.6028984100002466,0.021965620890970323,735363545
gbm,closed_form_or_euler_na,prng,digital_call,stratified_gmm,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.7624446616220039,0.0023325255073076037,0.0015235329377501327,0.04649431479478781,0.7615147903687358,0.0009298712532680442,0.0024746676440457675,2.3350546508652434,2.2852983633330344,0.10625338150481946,735363545
gbm,closed_form_or_euler_na,prng,digital_call,rf_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.7631083138782001,0.0030033129121994485,4.6396392807396705e-05,3.028696832019567e-05,0.7615147903687358,0.0015935235094642897,0.0033553751914671003,3584.603280611896,0.5682143600002746,1.7209490320408574e-05,735363545
gbm,closed_form_or_euler_na,prng,digital_call,nn_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.762630261152087,0.0004019245147849575,0.00047179086623975894,0.004454403326200241,0.7615147903687358,0.001115470783351169,0.0011833991747966547,24.37290879381889,0.31156303333385343,0.0013878274120033534,735363545
gbm,closed_form_or_euler_na,prng,digital_call,plain_mc,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5280797058517833,0.002624794535623557,0.003154054528131195,0.19896139000230165,0.528314661968,-0.0002349561162167113,0.002591350841867162,1.0,0.19665547333279393,0.03912684632585325,735363546
gbm,closed_form_or_euler_na,prng,digital_call,antithetic,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5285004552511701,0.0014963266161538771,0.001692081021572566,0.05726614449551179,0.528314661968,0.00018579328317003263,0.0014828618866484455,3.4743283619852416,0.33691127666509907,0.019293609851670914,735363546
gbm,closed_form_or_euler_na,prng,digital_call,stratified_kmeans,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5280797058517833,0.002624794535623568,0.0018747781403073802,0.07038198284909886,0.528314661968,-0.0002349561162167113,0.0025913508418671694,2.8268795783841583,0.5849332933338398,0.041168765019289226,735363546
gbm,closed_form_or_euler_na,prng,digital_call,stratified_gmm,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5280797058517833,0.0026247945356235444,0.0018705476400531678,0.07004353974548565,0.528314661968,-0.0002349561162167113,0.002591350841867145,2.840538766676549,2.2707390833323493,0.15905060323501705,735363546
gbm,closed_form_or_euler_na,prng,digital_call,rf_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5278835446597824,0.004477829746215969,4.6875951916912876e-05,4.210187035855647e-05,0.528314661968,-0.0004311173082176545,0.004423624765016975,4725.71380577315,0.48214810999901,2.0299337220801342e-05,735363546
gbm,closed_form_or_euler_na,prng,digital_call,nn_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5261608199993585,0.00045859142007545803,0.0005683628067806801,0.006462032253191149,0.528314661968,-0.0021538419686415455,0.002200529734729713,30.78929076902215,0.2793946533330503,0.001805457261207331,735363546
gbm,closed_form_or_euler_na,prng,digital_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.3011826749050861,0.002807035500114032,0.003015052810105254,0.18181182404647916,0.3016691758235167,-0.00048650091843061016,0.0028024066738973237,1.0,0.19066187333349566,0.03466458296688161,735363547
gbm,closed_form_or_euler_na,prng,digital_call,antithetic,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.30102734448165663,0.002004948235351701,0.0021347864835908263,0.09114722396301947,0.3016691758235167,-0.0006418313418600774,0.002073106602087612,1.9947050073652755,0.32530044666758234,0.0296502326676804,735363547
gbm,closed_form_or_euler_na,prng,digital_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.3011826749050861,0.0028070355001140277,0.0017896861992536225,0.0641405442674209,0.3016691758235167,-0.00048650091843061016,0.0028024066738973202,2.8345849902434863,0.577067396666098,0.03701341690114719,735363547
gbm,closed_form_or_euler_na,prng,digital_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.30118267490508605,0.002807035500114045,0.0017745418304662113,0.06307333209035271,0.3016691758235167,-0.0004865009184306657,0.002802406673897338,2.882546680521544,2.1969543266663094,0.13856922983316136,735363547
gbm,closed_form_or_euler_na,prng,digital_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.30260088416574576,0.004013612581486472,3.601054465904482e-05,2.401165872025207e-05,0.3016691758235167,0.000931708342229054,0.004054651262123143,7571.814432508749,0.4647027433326002,1.1158283679267289e-05,735363547
gbm,closed_form_or_euler_na,prng,digital_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.29821006502486913,0.0005489279407037898,0.0005265841861363665,0.005548094737943631,0.3016691758235167,-0.00345911079864758,0.003500960630827268,32.77013689096929,0.2801047033324721,0.0015540474306321502,735363547
gbm,closed_form_or_euler_na,qmc,digital_call,plain_mc,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.9770238857326035,0.00046083720632071666,0.0007178843085979074,0.010311737104709994,0.9771193515866511,-9.54658540476272e-05,0.0004630395544596691,1.0,0.5232550099996539,0.00539566810183883,11983813
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_kmeans,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.9770238857326035,0.0004608372063207285,0.0006842791158550155,0.009367904990254899,0.9771193515866511,-9.54658540476272e-05,0.0004630395544596827,1.100751674513878,0.9150436866664677,0.008572042318624042,11983813
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_gmm,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.9770238857326036,0.0004608372063207178,0.0006865745367521578,0.00943140948063097,0.9771193515866511,-9.546585404751617e-05,0.00046303955445967245,1.0933399854907082,2.7206686299992726,0.025659739910630416,11983813
gbm,closed_form_or_euler_na,qmc,digital_call,rf_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.9772312569213134,0.0008385420271784891,4.754348808809133e-05,4.2232675683780396e-05,0.9771193515866511,0.00011190533466232111,0.0008320078791047034,244.16490164913353,1.0109510566663327,4.269516810836432e-05,11983813
gbm,closed_form_or_euler_na,qmc,digital_call,nn_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.9766317523149504,0.00021834497421064375,0.00023829172570318465,0.0011380411881905877,0.9771193515866511,-0.0004875992717007227,0.0005327648886711379,9.060952460872697,0.6283886533327556,0.0007151321696842925,11983813
gbm,closed_form_or_euler_na,qmc,digital_call,plain_mc,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5238705200499844,0.001935657701370215,0.003485190708242415,0.242931098833671,0.5234991907969987,0.00037132925298566377,0.0019390110348063948,1.0,0.524557876666222,0.12743142138038258,11983814
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_kmeans,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5238705200499842,0.0019356577013702118,0.0018426067684223578,0.06806449785660545,0.5234991907969987,0.00037132925298555275,0.0019390110348063768,3.569130846237416,0.9259071666669721,0.06302140636101976,11983814
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_gmm,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5238705200499842,0.001935657701370204,0.0020035400455167647,0.08044012078932032,0.5234991907969987,0.00037132925298555275,0.0019390110348063718,3.0200240433493217,2.668830783334124,0.21468107057765332,11983814
gbm,closed_form_or_euler_na,qmc,digital_call,rf_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5243193939280301,0.002793259155664587,3.8668115175979156e-05,3.5649183943232e-05,0.5234991907969987,0.0008202031310313718,0.0028661739880604317,6814.492562312677,0.853849556666925,3.0439039905466306e-05,11983814
gbm,closed_form_or_euler_na,qmc,digital_call,nn_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5261869202799597,0.0006306948503679383,0.0005405958834757789,0.005847489966575207,0.5234991907969987,0.002687729482961032,0.0027583340203916054,41.544508878559455,0.6214077766676686,0.003633675739215999,11983814
gbm,closed_form_or_euler_na,qmc,digital_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.039671000245839215,0.0007961684369942471,0.0013711732645220426,0.03760567843488709,0.03951891326456316,0.00015208698127605613,0.0007974240761794596,1.0,0.5218655066673819,0.019625106429992985,11983815
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.039671000245839215,0.000796168436994247,0.0010438463781431767,0.021810568360786393,0.03951891326456316,0.00015208698127605613,0.0007974240761794596,1.7241952530911118,0.8858141166667337,0.01932010934650941,11983815
